name,description,make,model,type,year,price,engine,fuel,mileage,transmission,trim,body,doors,exterior_color,interior_color,drivetrain
2024 Hyundai Kona SEL,"
      
        Scores 34 Highway MPG and 29 City MPG! This Hyundai Kona boasts a Regular Unleaded I-4 2.0 L/122 engine powering this Variable transmission. CYBER GRAY METALLIC, CROSS RAILS, CONVENIENCE PACKAGE -inc: Option Group 02, Column-Mounted Shift-By-Wire, FCA w/Junction Turning, Direct Oncoming, Highway Driving Assist 1 (HDA 1), Auto-Dimming Rearview Mirror, LED Interior Lighting, 12.3 LCD Cluster, Power Windows w/Front Auto-Down/Up, Radio: AM/FM/HD Radio/SiriusXM w/Navigation, 6 speakers, 12.3 touchscreen audio display, navigation, Bluetooth, Android Auto and Apple CarPlay compatibility (wired), dynamic voice recognition, Bluelink connected car system, OTA software updates and USB connectivity, Hyundai Digital Key 2 Touch, Wireless Device Charging, Heated Front Seats, Navigation-Based Smart Cruise Control (NSCC), stop and go, Paddle Shifters, Wi-Fi Hotspot. This Hyundai Kona Features the Following Options CARGO TRAY, CARGO NET, BLACK, CLOTH SEAT TRIM, Wheels: 18 x 7.0J Glossy Black Alloy, Variable Intermittent Wipers, Valet Function, Turn-By-Turn Navigation Directions, Trip Computer, Transmission: Intelligent Variable (IVT) -inc: shift-by-cable, drive mode select (normal, sport), Transmission w/SHIFTRONIC Sequential Shift Control. Visit Us Today Test drive this must-see, must-drive, must-own beauty today at Philpott Hyundai, 2289 Hwy 69 N, Nederland, TX 77627.
      
    ",Hyundai,Kona,New,2024,29182.0,16V MPFI DOHC,Gasoline,0.0,Automatic CVT,SEL,SUV,4.0,Cyber Gray Metallic,Black,Front-wheel Drive
2024 Cadillac XT5 Luxury,"Luxury Stellar Black Metallic 2.0L Turbocharged AWD 21/27 City/Highway MPG Price includes: $500 - Purchase Allowance. Exp. 07/01/2024 $500 - Purchase Allowance. Exp. 07/01/2024Gateway Automotive has a great selection of new  Chevrolet and Cadillac cars and trucks along with new Hyundai and Nissan cars and trucks all in one convenient spot, Contact us for the lowest internet price!",Cadillac,XT5,New,2024,47225.0,"gasoline direct injection, DOHC, variable valve control,",Gasoline,5.0,9-Speed Automatic,Luxury,SUV,4.0,Stellar Black Metallic,Jet Black,All-wheel Drive
2024 Jeep Compass Latitude,"24/32 City/Highway MPG2024 Jeep Compass Latitude 4WD 8-Speed Automatic 2.0L I4 DOHC Bright White Clearcoat4WD.We pride ourselves on offering a no-hassle car shopping experience, so that you will never feel pressured when visiting our family of dealerships.  We look forward to serving you!",Jeep,Compass,New,2024,34182.0,16V GDI DOHC Turbo,Gasoline,0.0,8-Speed Automatic,Latitude,SUV,4.0,Bright White Clearcoat,Black,Four-wheel Drive
2024 Jeep Compass Latitude Lux,"
      
        2024 Jeep Compass Latitude Lux 4X4Bright White ClearcoatBlack Leatherette Seats10.1-Inch Touch Screen DisplayApple CarPlayGoogle Android AutoSiriusXM RadioHeated Front SeatsRemote-Start SystemParkView Rear Back-Up CameraParkSense Rear Park-Assist SystemAdaptive Cruise Control w/ Stop and GoFull-Speed Forward-Collision Warning PlusBlind-Spot and Cross-Path DetectionActive Lane-Management SystemDrowsy Driver DetectionCustomer Preferred Package 29L2.0L I4 DOHC DI Turbo Engine8-Speed Automatic4 Wheel Drive At Eide Chrysler, we want to give you the best possible deal on your next new vehicle. Our prices are posted clearly on every vehicle and on-line in alignment with our policy of transparency. There are additional incentives available that you may qualify for including: Military Consumer Cash, Conquest Lease-to-Retail/Lease, Returning Lessee and more. Please call or stop by and visit us for more information. We brand our dealership as a Markdown Store which incorporates the following elements-Time Saving, Hassle Free & a Fair Price. We have been in business in the Bismarck/Mandan community since 1981 and are locally owned and operated. At Eide Chrysler, we believe in giving you a fair and competitive price upfront. All of our vehicles feature our Markdown Pricing to ensure you feel confident about getting a good deal and excellent overall value in your vehicle purchase. We would also love to have your trade! We will give you Fair Market Trade Value for your vehicle. Want to know what your trade is worth? Use the KBB Instant Cash Offer feature on our website to receive a guaranteed value for your vehicle! We also offer convenient service hours during the week and all day Saturday. All of our vehicles are also offered with a free Autocheck Vehicle History Report. We are very serious about your satisfaction and our aim is to make your experience with us Simple, Fast & Fun. Price includes: $1000 - 2024 JR Denver BC Bonus Cash DECRA. Exp. 06/03/2024 $1500 - 2024 JR Chrysler Capital Bonus Cash DECR5. Exp. 06/03/2024 $500 - 2024 DJR National Retail Consumer Cash 24CR1. Exp. 06/03/2024
      
    Tired of getting the runaround from other dealerships every time you try to find the right new or used car, truck, or sport utility vehicle (SUV) for you and your family? Then make it a point to stop by Eide Chrysler the next time you are in the market for a new vehicle or outstanding pre-owned automobile in Bismarck.",Jeep,Compass,New,2024,29826.0,16V GDI DOHC Turbo,Gasoline,6.0,8-Speed Automatic,Latitude Lux,SUV,4.0,Bright White Clearcoat,Black,Four-wheel Drive
2024 BMW i4 Gran Coupe xDrive40,"
      
        Heated Seats, NAV, Sunroof, Rear Air, Power Liftgate, Alloy Wheels, PREMIUM PACKAGE, PARKING ASSISTANCE PACKAGE, SHADOWLINE PACKAGE, All Wheel Drive. Alpine White exterior and Tacora Red Perforated SensaTec interior, xDrive40 trim KEY FEATURES INCLUDENavigation, Sunroof, All Wheel Drive, Power Liftgate, Rear Air OPTION PACKAGESPREMIUM PACKAGE Wireless Device Charging, Lumbar Support, BMW Curved Display w/HUD, Heated Steering Wheel, Heated Front Seats, Iconic Sounds Electric, DRIVING ASSISTANCE PROFESSIONAL PACKAGE Active Driving Assistant Pro, Active Cruise Control w/Stop & Go, Active Lane Keeping Assistant w/side collision avoidance, Traffic Jam Assistant, Evasion Aid and cross-traffic alert front, Extended Traffic Jam Assistant, For limited access highways, ICON ADAPTIVE LED HEADLIGHTS W/LASERLIGHT, SHADOWLINE PACKAGE M Sport Package Pro, Extended Shadowline Trim, Black Mirror Caps, Rear Spoiler, M Sport Brakes w/Red Calipers, M Shadowline Lights, harman/kardon® SURROUND SOUND SYSTEM, PARKING ASSISTANCE PACKAGE Active Park Distance Control, Surround View w/3D View, Rear View Camera, Parking Assistant Plus. WHO WE AREBMW of El Paso is proud to be family owned and operated. Under current leadership of Group 1 Automotive, BMW of El Paso has a single vision: to introduce some the most technologically advanced and sophisticated vehicles in the world to the good people of El Paso, Las Cruces and the surrounding areas. Please confirm the accuracy of the included equipment by calling us prior to purchase. 
      
     Note This special internet pricing is only available through Management  BMW and MINI of El Paso has a single vision: to introduce some the most technologically advanced and sophisticated vehicles in the world to the good people of El Paso/ Las Cruces. ",BMW,i4 Gran Coupe,New,2024,72435.0,c,Electric,5.0,1-Speed Automatic,xDrive40,Hatchback,4.0,White,Tacora Red,All-wheel Drive
2024 Kia Sorento LX,"Sorento LX FWDWe at Matt Blatt are dedicated to serving all your automotive needs. Our sales department has one purpose: to exceed your expectations from test drive to delivery. Our professional sales team is committed to a no-pressure, high integrity approach to your ownership experience. We have three locations to serve you - Glassboro, Vineland and Atlantic City. Mention that you saw this ad on Cars.com!",Kia,Sorento,New,2024,33590.0,16V PDI DOHC,Gasoline,12.0,8-Speed Automatic,LX,SUV,4.0,Ebony Black,Black,Front-wheel Drive
2023 Kia Sorento SX,,Kia,Sorento,New,2023,48861.0,"4 port/direct injection, DOHC, variable valve control, in",Gasoline,16.0,Automatic,SX,SUV,4.0,Wolf Gray,Black,All-wheel Drive
2024 Jeep Compass Latitude,"
      
        4WD, Quick Order Package 29J Latitude. Quick Order Package 29J Latitude, 4WD, 17 x 7 Aluminum Wheels, 3.73 Final Drive Ratio, 4-Wheel Disc Brakes, 6 Speakers, ABS brakes, Air Conditioning, Alloy wheels, AM/FM radio: SiriusXM, Auto High-beam Headlights, Brake assist, Bumpers: body-color, Compass, Delay-off headlights, Driver door bin, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Emergency communication system: Jeep Connect, Four wheel independent suspension, Front anti-roll bar, Front Bucket Seats, Front Center Armrest w/Storage, Front fog lights, Front reading lights, Fully automatic headlights, Heated door mirrors, Illuminated entry, Knee airbag, Leather Shift Knob, Leather steering wheel, Low tire pressure warning, Occupant sensing airbag, Outside temperature display, Overhead airbag, Overhead console, Panic alarm, ParkView Rear Back-Up Camera, Passenger door bin, Passenger vanity mirror, Power door mirrors, Power steering, Power windows, Premium Cloth/Vinyl Bucket Seats, Radio: Uconnect 5 w/10.1 Display, Rear anti-roll bar, Rear seat center armrest, Rear window defroster, Rear window wiper, Remote keyless entry, Roof rack: rails only, Security system, Speed control, Split folding rear seat, Spoiler, Steering wheel mounted audio controls, Tachometer, Telescoping steering wheel, Tilt steering wheel, Traction control, Trip computer, and Variably intermittent wipers.Bright White Clearcoat 2024 Jeep Compass Latitude 4WD 8-Speed Automatic 2.0L I4 DOHC Price includes: $1500 - 2024 CDJR Southeast BC Retail Bonus Cash SECRA1. Exp. 04/30/2024 $500 - 2024 DJR National Retail Consumer Cash 24CR1. Exp. 04/30/2024 $500 - 2024 FIRST RESPONDER BONUS CONSUMER CASH 47CRA9. Exp. 01/02/2025
      
    ",Jeep,Compass,New,2024,28265.0,16V GDI DOHC Turbo,Gasoline,7.0,8-Speed Automatic,Latitude,SUV,4.0,Bright White Clearcoat,Black,Four-wheel Drive
2024 RAM ProMaster 2500 High Roof,"
      
        Bright Silver Metallic Clearcoat 2024 Ram ProMaster 2500 High Roof FWD 9-Speed 948TE Automatic 3.6L V6 24V VVT Auxiliary Switches, Cluster 7.0 TFT Color Display, Heavy Duty Suspension, LED Daytime Running Headlamps, LED Reflector Headlamps, ParkSense Rear Park Assist System. Why Buy at McGee Chrysler Jeep Dodge of Brattleboro -- Complimentary vehicle delivery within 300 miles -- Complimentary NH or VT state inspections for the lifetime you own the vehicle -- A single Client Advisor handles the whole sale from first contact through delivery with no back office -- On site parts and accessory department to customize your new vehicle.
      
    ",RAM,ProMaster 2500,New,2024,53445.0,24V MPFI DOHC,Gasoline,6.0,9-Speed Automatic,High Roof,Cargo Van,3.0,Bright Silver Clearcoat Metallic,Black,Front-wheel Drive
2024 Jeep Compass Limited,"
      
        4WD. 2.0L I4 DOHC Gray 2024 Jeep Compass Limited 4WD 8-Speed Automatic 24/32 City/Highway MPG Fleet and Rental Companies are limited to one purchase per vehicle line. Price includes: $500 - 2024 CJR National 2024 Military Bonus Cash 39CRB. Exp. 01/02/2025 $500 - 2024 DJR National Retail Consumer Cash 24CR1. Exp. 06/03/2024
      
    We believe in Credibility, Transparency, and Integrity!",Jeep,Compass,New,2024,40235.0,16V GDI DOHC Turbo,Gasoline,10.0,8-Speed Automatic,Limited,SUV,4.0,Sting Gray Clearcoat,Black,Four-wheel Drive
2024 Dodge Hornet Hornet R/T Plus Eawd,"Dealer Comments +++ Price Ends 5/31/2024 +++ Ask for Curt or Nate to receive this discount. Call or Text us at 559-797-7554 with any question or to set a appointment time to see this vehicle. We would like to assist you.Whether you are looking to purchase a new or used vehicle, or are in need of maintenance and repairs for your current car you can count on us! Our Chrysler  dealership  consists of trusted sales people as well as well experienced technicians to ensure a quality visit no matter what department you are visiting. CALL AND ASK FOR OUR INTERNET DEPARTMENT FOR SAVINGS!!! ",Dodge,Hornet,New,2024,49720.0,"4 gasoline direct injection, DOHC, Multiair variable valv",Gasoline,0.0,6-Spd Aisin F21-250 PHEV Auto Trans,Hornet R/T Plus Eawd,SUV,4.0,Acapulco Gold,Black,All-wheel Drive
2023 RAM 3500 Tradesman,"
      
        Bright White Clearcoat 2023 Ram 3500 Tradesman 4WD 6-Speed Automatic 6.7L 6-Cylinder Diesel Turbocharged OHV CLEAN AND SANITIZED, READING SERVICE BODY W LADDER RACK INSTALLED, Located In Whitesboro, TX.
      
    ",RAM,3500,New,2023,71999.0,oled Turbo Diesel I-6 6.7 L/408,Diesel,252.0,Automatic,Tradesman,Pickup Truck,4.0,Bright White Clearcoat,Black,Four-wheel Drive
2024 Mercedes-Benz Sprinter 2500 144 WB Standard Roof Passenger,"2024 Mercedes-Benz Sprinter 2500 Passenger 144 WB All prices plus sales tax, tag and titling, and dealer service fee of $999.00, which represents cost and profits to the selling dealer for items such as cleaning, inspecting, adjusting new vehicles and preparing documents related to the sale.We not only feature an expansive selection of new, used, and certified pre-owned vehicles, but we also feature benefits that complement our wide selection of vehicles. Our Crown Confidence Plan brings peace of mind to your next vehicle purchase by featuring vehicles that have passed a 101 multi-point inspection, and each feature an exclusive 100,000-mile warranty.",Mercedes-Benz,Sprinter 2500,New,2024,69017.0,16V DDI DOHC Turbo Diesel,Diesel,10.0,9-Speed Automatic,144 WB Standard Roof Passenger,Passenger Van,3.0,Jet Black,Black,Rear-wheel Drive
2024 Hyundai IONIQ 5 SE,"
      
        Country Hyundai is part of the TommyCar Auto Group. We are proud to make purchasing and servicing a vehicle simple, transparent, and hassle-free with the TommyCar Difference. Buy with confidence, convenience and get rewarded. Come join the family, experience the difference, and see why You're Going to Love It Here! 2024 Hyundai IONIQ 5 SE IONIQ 5 SE, 4D Sport Utility, 1-Speed Automatic, AWD, 4-Wheel Disc Brakes, 6 Speakers, ABS brakes, AM/FM radio: SiriusXM, Brake assist, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Front Bucket Seats, Heated Front Bucket Seats, Heated front seats, Navigation System, Option Group 01, Power driver seat, Power steering, Power windows, Split folding rear seat, Stain-Resistant Cloth Seating Surfaces, Wheels: 19 x 7.5J Aero Alloy. Please call dealership to verify availability/location. Internet price cannot be combined with any other sale prices, coupons or promotional events. Previous sales excluded. Prices fluctuate daily based on market conditions and days supply and are subject to change at any time. Prices listed do not include the following fees: tax, title, registration, dealer, bank, $694 documentation, or any other fees that may be imposed by federal, state, county or city agencies. Incentives and availability subject to change and not every customer will qualify for all discounts. Residency restrictions apply. Optional installed accessories additional. While every effort is made to ensure the accuracy of this information, we are not responsible for any errors or omissions contained. Stock photos for illustration only. Not all customers may qualify for all rebates listed, see dealer for details. Price includes: $7500 - Retail Bonus Cash. Exp. 06/03/2024
      
    ",Hyundai,IONIQ 5,New,2024,43904.0,c,Electric,6.0,1-Speed Automatic,SE,SUV,4.0,Blue,Gray,All-wheel Drive
2024 Hyundai Elantra HEV Limited,"
      
        The Preston Autoplex is pleased to offer this 2024 Hyundai Elantra Hybrid in Serenity White.2024 Hyundai Elantra Hybrid Limited I4.FWD 6-Speed Dual Clutch I449/52 City/Highway MPGFounded in 1975, Preston has been providing a friendly, no-hassle car buying experience for more than 45 years. We have been family owned and operated from the start, and we take pride in being active in our communities. At our dealership you will find the most popular new models, as well as a comprehensive array of used cars, trucks, crossovers and SUVs. Our courteous, experienced and professional staff is waiting to assist you. Feel free to browse our inventory online, request more information, schedule a test drive or inquire about financing! Don t feel like coming out to the showroom? We are fully equipped to assist you virtually. Our Sales and Service Departments are located at 4313 Preston Rd Hurlock MD 21643, on the Eastern Shore of Maryland and a short drive from Delaware, Pennsylvania, and New Jersey. Weâll deliver to Annapolis, Salisbury, Easton, Denton, Milford, and beyond. Call us today at 410-673-7171 or visit us on the web at www.prestonmotor.com.
      
    ",Hyundai,Elantra HEV,New,2024,30870.0,16V GDI DOHC Hybrid,Hybrid,9.0,Automatic,Limited,Sedan,4.0,White,Black,Front-wheel Drive
2024 Jeep Grand Cherokee 4xe Base,"
      
        2.0L I4 DOHC, 4WD. Priced below KBB Fair Purchase Price! Midnight Sky 2024 Jeep Grand Cherokee Base 4xe 4WD 8-Speed Automatic 2.0L I4 DOHC Southern Auto Group has been providing outstanding service to the Hampton Roads area for over 40 years. In 1993, we became the first dealer group to provide a Lifetime Benefits Program for both new and certified preowned purchases. Our Southern Hospitality Buyers Program includes value-added benefits that save customers hundreds even thousands of dollars during their vehicle ownership experience with us. Such benefits as LIFETIME Oil and Filter Changes, LIFETIME Virginia State Inspections, LIFETIME Loaner Car Program, LIFETIME Service Guarantee, LIFETIME Parts Guarantee, LIFETIME Engine Guarantee for brand new vehicles, 24 Hour Test Drive and Much More! Before You Buy, Give Southern A TRY! All customers may not qualify for all rebates listed, see dealer for details, Price includes: $3000 - 2024 DJR National Retail Consumer Cash 24CR1. Exp. 06/03/2024 $3750 - Federal EV Tax Credit. Exp. 12/31/2024
      
    You may be eligible for ADDITIONAL REBATES on top of the listed price. Call to SAVE MORE!Plus..Get a LIFETIME of benefits with our Southern Hospitality Buyers Program. Benefits like LIFETIME Oil & Filter Changes, VA State Inspections, Loaner Car Program and much more! Save up to $5000 in Service over the cost of ownership with these value-added benefits!",Jeep,Grand Cherokee 4xe,New,2024,56119.0,16V GDI DOHC Turbo Hybrid,Hybrid,20.0,8-Speed Automatic,Base,SUV,4.0,Midnight Sky,Global Black,Four-wheel Drive
2024 Mazda CX-90 PHEV Base,"Since 1960, Wheeler Chevrolet Cadillac Mazda has been family owned and operated in Yuba City, California. We have been building lasting relationships with our customers by offering the best deals on new and used vehicles with a hassle free experience. Located just north of Sacramento and south of Chico, our location allows us to deliver a great car buying experience to all of Northern California.",Mazda,CX-90 PHEV,New,2024,60200.0,"TIV-G 2.5L I-4 gasoline direct injection, DOHC, variable",Gasoline,33.0,Automatic,Base,SUV,4.0,Jet Black Mica,White,All-wheel Drive
2024 Chevrolet Equinox FWD RS,Summit White 2024 Chevrolet Equinox RS FWD 6-Speed Automatic Electronic with Overdrive 1.5L DOHC26/31 City/Highway MPG Price includes: $1000 - GM Bonus Cash. Exp. 06/03/2024 $500 - Chevrolet Consumer Cash Program. Exp. 06/03/2024,Chevrolet,Equinox,New,2024,31222.0,"4 gasoline direct injection, DOHC, variable valve control",Gasoline,2.0,6-Speed Automatic Electronic with Overdrive,FWD RS,SUV,4.0,Summit White,Jet Black With Red Accents,Front-wheel Drive
2024 RAM 3500 Tradesman Crew Cab 4x4 8' Box,"Bright White Clearcoat 2024 Ram 3500 Tradesman 4WD 6-Speed Automatic I6Carter County Dodge is happy to offer free flights withing the continental U.S. for any of our customers! We will pick you up at the airport in order to sign your paperwork and deliver your car right to your front door!  For More Information, Call Frank Chavez at 580-224-3814",RAM,3500,New,2024,64214.0,"6.7L I-6 diesel direct injection, VVT intercooled turbo,",Diesel,6.0,Automatic,Tradesman Crew Cab 4x4 8&#39; Box,Pickup Truck,4.0,Bright White Clearcoat,Black Interior Color,Four-wheel Drive
2024 Nissan Titan SV,"
      
        4WD.2024 Nissan Titan SVGlacier WhiteWarranty includes Basic Coverage 36 months/36,000 miles (all components other than normal wear and maintenance items). Powertrain Coverage 60 months/60,000 miles (engine, transmission/transaxle, front-wheel-drive system, rear-wheel drive, seatbelts and airbags). Quoted price subject to change without notice to correct errors or omissions. All figures are estimates only and are not guaranteed as accurate. Dealer document processing charge of $799 not included in quoted price. Sales tax or other taxes, tag, title, registration fees, dealer added accessories and government fees is not included in quoted price. All vehicles subject to prior sale. We deliver more than 40% of our inventory anywhere in New England. What's the Easy way? It's a philosophy of doing business that finds a way to satisfy each and every customer. Its a way of making a connection to the community by saying ''we're all neighbors and we're here to make life easier.''We offer ''EASY'' door to door delivery, our goal is to complete your purchase process within an hour or less. You can even arrange to purchase your vehicle online; We'll deliver both your new vehicle and your paperwork to your doorstep within 24 hours.
      
    Berlin City makes it easy on you because we're easy-going, so for a no hassle, no sweat experience come to Berlin City.",Nissan,Titan,New,2024,54585.0,"ce 5.6L V-8 gasoline direct injection, DOHC, variable val",Gasoline,10.0,Automatic,SV,Pickup Truck,4.0,Glacier White,Black,Four-wheel Drive
2024 Dodge Hornet R/T,"
      
        Heated Seats, Onboard Communications System, iPod/MP3 Input, Back-Up Camera, AWD, ENGINE: 1.3L I4 TURBO PHEV, TRANSMISSION: 6-SPEED AISIN F21-250 P... R/T BLACKTOP PACKAGE, Satellite Radio. Blue Steele exterior and Black interior KEY FEATURES INCLUDE Heated Driver Seat, Back-Up Camera, Satellite Radio, iPod/MP3 Input, Onboard Communications System Dodge R/T with Blue Steele exterior and Black interior features a 4 Cylinder Engine. OPTION PACKAGES Dark Hornet Badge, Gloss Black Painted Day Light Opening, Dark R/T Badge, Wheels: 18 x 7.5 Abyss Finish Aluminum, Gloss Black Painted Mirror Caps, (STD), (STD). OUR OFFERINGS Most people dont look forward to buying a new car so we offer a transparent, hassle-free experience so you drive away happy. Here are a few of the perks you get when you buy from us: 150-Point Inspection on all pre-owned vehicles. All vehicles reconditioned detailed. 2 keys with every vehicle. FREE trial of SiriusXM (3 Months). 1/2 tank of gas. First oil change FREE. Low price guarantee on tires. FREE loaner vehicle. FREE shuttle service. $100 for every customer you refer to us who buys. WHY BUY FROM US? At Rick Ridings Ford, Chevy, Buick, Chrysler, Dodge, Jeep and RAM weunderstand that your vehicle purchase is one of the biggest purchases youwill make. Were here to make that process as easy and fun as possible. Wecant wait to hear from you. Buying a previous Service Courtesy Vehicle from Rick Hendrick Chrysler Dodge Jeep Ram Duluth gets you a vehicle thats Like New but at a pre-owned price. This Dodge Retired Courtesy Vehicle is dealer-maintained, has low-mileage (ONLY 10 miles) and is eligible for special discounts. Heated Seats, Onboard Communications System, iPod/MP3 Input, Back-Up Camera, AWD, ENGINE: 1.3L I4 TURBO PHEV, TRANSMISSION: 6-SPEED AISIN F21-250 P. R/T BLACKTOP PACKAGE, Satellite Radio. Blue Steele exterior and Black interior Please confirm the accuracy of the included equipment by calling us prior to purchase.
      
    ",Dodge,Hornet,New,2024,42790.0,16V GDI DOHC Turbo Hybrid,Hybrid,10.0,6-Speed Automatic,R/T,SUV,4.0,Blue Steel,Black,All-wheel Drive
2023 Jeep Compass Trailhawk,"
      
        SHOP FROM HOME PURCHASE YOUR VEHICLE 100% FROM HOME - FREE DELIVERY UP TO 300 MILES - CALL US FOR DETAILS We can do everything over the phone and deliver to your door free of charge. Call us now at 912-209-6744 or text 912-381-8335 Price may also exclude any additional equipment added by the dealer or any maintenance costs. SOME ONLINE PRICING MAY NOT SHOW THE MARKET ADJUSTED PRICE INCREASE OF A VEHICLE. 8-Speed Automatic 2.0L I4 DOHC 4WD. 24/32 City/Highway MPG
      
    ",Jeep,Compass,New,2023,37105.0,16V GDI DOHC Turbo,Gasoline,,8-Speed Automatic,Trailhawk,SUV,4.0,Granite Crystal Clearcoat Metallic,Ruby Red,Four-wheel Drive
2023 Chrysler 300 Touring,"
      
        This Chrysler won't be on the lot long! You'll appreciate its safety and convenience features! Chrysler infused the interior with top shelf amenities, such as: a tachometer, fully automatic headlights, and remote keyless entry. It features an automatic transmission, rear-wheel drive, and a refined 6 cylinder engine. We know that you have high expectations, and we enjoy the challenge of meeting and exceeding them! Stop by our dealership or give us a call for more information.
      
    Salute to Service promotion in full effect now!!",Chrysler,300,New,2023,,24V MPFI DOHC,Gasoline,10.0,8-Speed Automatic,Touring,Sedan,4.0,Gloss Black,Black,Rear-wheel Drive
2024 Kia Sportage X-Line,,Kia,Sportage,New,2024,33573.0,16V PDI DOHC,Gasoline,10.0,8-Speed Automatic,X-Line,SUV,4.0,Gravity Gray,Black,All-wheel Drive
2024 Mercedes-Benz EQS 450 Base 4MATIC,"
      
        Fletcher Jones Motorcars does not reserve or hold advertised vehicles, all are subject to prior sale on a first come first serve basis. Customer must take delivery of the vehicle and execute all California required documentation at Fletcher Jones Motorcars. We reserve the right to revise price, equipment, mileage, and certification status as a result of changing market conditions, manufacturer/distributor notices including recall notices, or error. All vehicle pricing expires upon close of business the same day. The stock images shown are for illustration purposes only and are not an exact representation of the actual vehicle. Burmester is a registered trademark of Burmester Audiosysteme GmbH, Berlin, Germany. Bluetooth is a registered mark of Bluetooth SIG, Inc. Fletcher Jones Motorcars, the nation's #1 Mercedes-Benz center in new vehicle sales, presents this 2024 Mercedes-Benz EQS. There are many benefits to becoming a Fletcher Jones Owner. Complimentary services include Mercedes-Benz courtesy vehicles for extended repairs, John Wayne Airport pick up and drop off (your vehicle washed and ready upon your return), multi point vehicle inspections and much more. Call us at (949) 718-3000 to experience a new level of service.Fletcher Jones Motorcars, is a proud member of the family owned and operated Fletcher Jones Automotive Group. We’ve had the pleasure of serving guests for over 70 years. The flagship Mercedes-Benz center, Fletcher Jones Motorcars, is located at 3300 Jamboree Road in beautiful Newport Beach, California. With an unmatched selection, we offer one of the largest new and pre-owned inventories in the country. We likely have the vehicle you’ve been searching for, or contact us to help find an exact configuration. Live out of state, but we have the vehicle of your dreams? We offer door-to-door delivery, or can discuss your Newport Beach
      
    ",Mercedes-Benz,EQS 450,New,2024,,c,Electric,4.0,Automatic,Base 4MATIC,Sedan,4.0,Polar White,Macchiato Beige,All-wheel Drive
2024 Jeep Grand Cherokee L Laredo,"Baltic Gray Metallic ClearcoatExperience the Key Difference - With the purchase of your used vehicle, we offer a free oil change and free state inspection stickers for as long as you own the car! No hassle pricing, come check us out. Proud member of the Key Auto Group. Over 1000 used vehicles in many convenient locations in New Hampshire, Maine and Vermont!  www.keyauto.com",Jeep,Grand Cherokee L,New,2024,46721.0,OHV,Gasoline,10.0,8-Speed Automatic,Laredo,SUV,4.0,Metallic,Global Black,Four-wheel Drive
2024 Ford Escape Active,Doing business with Maguire means you'll always get the best possible value. Pre-owned Peace of Mind Feel good about your pre-owned purchase with our 30-day exchange policy.  Lowest Up-Front Price We'll beat any advertised price in upstate New York.   Worry-Free Assurance If a life event negatively affects your fiances within the first year... Return your vehicle worry-free!,Ford,Escape,New,2024,34799.0,12V PDI DOHC Turbo,Gasoline,3.0,8-Speed Automatic,Active,SUV,4.0,Carbonized Gray Metallic,Ebony,All-wheel Drive
2024 Ford Mustang Mach-E Premium,"2024 Ford Mustang Mach-E Premium Faith's Toyota Ford Westminster VT, 05158",Ford,Mustang Mach-E,New,2024,46920.0,c,Electric,10.0,1-Speed Automatic,Premium,SUV,4.0,Green,,All-wheel Drive
2023 Dodge Durango Pursuit,"2023 Dodge Durango AWD Pursuit White Knuckle Clearcoat 8-Speed Automatic 3.6L V6 24V VVTThank you for visiting Don Franklin Auto Group. We know you have many choices while shopping for automotive products and services on the Internet. Our goal is to provide you with a complete 1-stop shopping site while you are visiting our virtual dealership. We will provide you with quick, expedient answers to any questions you may have.",Dodge,Durango,New,2023,44170.0,24V MPFI DOHC,Gasoline,35.0,8-Speed Automatic,Pursuit,SUV,4.0,White Knuckle Clearcoat,Black,All-wheel Drive
2024 Hyundai Tucson SEL,"Convenience Package,Sun/Moonroof,White Pearl,All Season Fitted Liners,Carpeted Floor Mats,Cargo Cover,Front And Rear Mudguards,Cargo Tray,Lane Keeping Assist,Keyless Start,Cargo Net,Rear Spoiler,Gray; Seat Trim",Hyundai,Tucson,New,2024,32625.0,16V PDI DOHC,Gasoline,2077.0,8-Speed Automatic,SEL,SUV,4.0,White Pearl,Gray,Front-wheel Drive
